0#[1, 0, 0, 0]#[0, 0, 0, 0]#9#24
1#[1, 0, 0, 0]#[1, 0, 0, 0]#9#24
2#[1, 0, 0, 0]#[2, 0, 0, 0]#9#24
3#[1, 1, 0, 0]#[1, 0, 0, 0]#9#24
4#[1, 1, 0, 0]#[2, 1, 0, 0]#9#24
5#[1, 2, 0, 0]#[1, 2, 0, 0]#9#24
6#[1, 2, 0, 0]#[2, 4, 0, 0]#9#24
7#[1, 3, 0, 0]#[1, 6, 0, 0]#9#24
8#[1, 3, 0, 0]#[2, 9, 0, 0]#9#24
9#[1, 3, 0, 0]#[3, 12, 0, 0]#9#24
10#[1, 3, 0, 0]#[4, 15, 0, 0]#9#24
11#[1, 3, 1, 0]#[2, 4, 0, 0]#9#24
12#[1, 4, 1, 0]#[1, 7, 1, 0]#9#24
13#[1, 4, 1, 0]#[2, 11, 2, 0]#9#24
14#[1, 4, 1, 0]#[3, 15, 3, 0]#9#24
15#[1, 4, 2, 0]#[1, 5, 4, 0]#9#24
16#[1, 4, 2, 0]#[2, 9, 6, 0]#9#24
17#[1, 4, 2, 0]#[3, 13, 8, 0]#9#24
18#[1, 4, 2, 1]#[2, 17, 3, 0]#9#24
19#[1, 4, 2, 1]#[3, 21, 5, 1]#9#24
20#[1, 4, 2, 1]#[4, 25, 7, 2]#9#24
21#[1, 4, 2, 2]#[3, 29, 2, 3]#9#24
22#[1, 4, 2, 2]#[4, 33, 4, 5]#9#24
23#[1, 4, 2, 2]#[5, 37, 6, 7]#9#24
